A0	31.86002	-100.9114592	TA.430A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.331A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.129A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.329A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.330A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.230A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.130A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.232A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.131A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.231A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.430A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.331A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.129A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.329A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.330A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.230A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.232A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.131A..BHT	707.8	52.42767177909065
A0	31.86002	-100.9114592	TA.231A..BHT	707.8	52.42767177909065
A1	31.7329903	-96.22314980000002	TA.437A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.335A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.336A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.135A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.337A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.236A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.237A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.137A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.338A..BHT	152.0	50.28979497806237
A1	31.7329903	-96.22314980000002	TA.238A..BHT	152.0	50.28979497806237
A2	28.5210102	-99.24990019999998	TA.733A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.832A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.833A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.732A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.632A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.834A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.934A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.933A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.734A..BHT	212.6	48.845205992113954
A2	28.5210102	-99.24990019999998	TA.633A..BHT	212.6	48.845205992113954
