A0	31.86002	-100.9114592	TA.430A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.331A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.129A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.329A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.330A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.230A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.130A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.232A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.131A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A0	31.86002	-100.9114592	TA.231A..BHZ	707.8	52.42767177909065	149.68064550173682	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.437A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.335A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.336A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.135A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.337A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.236A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.237A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.137A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.338A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A1	31.7329903	-96.22314980000002	TA.238A..BHZ	152.0	50.28979497806237	157.86007514311612	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.733A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.832A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.833A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.732A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.632A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.834A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.934A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.933A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.734A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
A2	28.5210102	-99.24990019999998	TA.633A..BHZ	212.6	48.845205992113954	151.00893421384694	0.06400000000000003
