DATA_TYPE BULLETIN IMS1.0:short
Reviewed ISC Bulletin
Event 600127517 Taiwan
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:02:13.50   0.20        24.7900  121.8200   6.7   2.0  -1  60.0                                          JMA       00347980
2010/12/20 14:02:15.04        0.220  24.2960  121.9040   0.6            15.9   0.6        38 203   0.20               TAP       00099068
2010/12/20 14:02:15.47   0.31 0.755  24.2964  121.9322 4.564 2.812 151  25.2  4.48   50   25 120   0.22   2.19 m i ke ISCJB     02145565
2010/12/20 14:02:15.25   0.94 0.759  24.3343  121.8898 4.328 3.561 160  24.9  7.61   50   25 116   0.17   2.22 m i ke ISC       01613969
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
ML     2.6          TAP       00099068

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.17 304.5 Pb       14:02:20.41   -0.1 312.0                     T__                        _i            01575433
ENA     0.17 304.5 Sb       14:02:24.08    0.0 312.0                     T__                        __            01575434
TWC     0.28 352.3 Pn       14:02:22.23   -1.5 352.0                     T__                        _i            01575435
TWC     0.28 352.3 Sb       14:02:27.51    1.0 352.0                     T__                        _i            01575436
TWD     0.37 226.7 Pb       14:02:22.87   -0.4 232.0                     T__                        _e            01575437
TWD     0.37 226.7 Sb       14:02:28.86    0.1 232.0                     T__                        _e            01575438
ENTT    0.42 316.0 Pn       14:02:24.74   -1.1 318.0                     T__                        __            01575439
ENTT    0.42 316.0 Sn       14:02:32.11   -0.7 318.0                     T__                        __            01575440
TWE     0.43 332.3 Pn       14:02:25.04   -0.9 334.0                     T__                        __            01575441
TWE     0.43 332.3 Sn       14:02:32.25   -0.8 334.0                     T__                        _e            01575442
NNS     0.48 282.7 Pn       14:02:25.54   -1.2 286.0                     T__                        _e            01575443
NNS     0.48 282.7 Sn       14:02:33.06   -1.4 286.0                     T__                        __            01575444
NSK     0.59 305.2 Pn       14:02:27.58   -0.6 307.0                     T__                        __            01575445
NSK     0.59 305.2 Sn       14:02:36.44   -0.6 307.0                     T__                        __            01575446
TWT     0.66 263.1 Pn       14:02:29.16    0.0 266.0                     T__                        _e            01575449
TWT     0.66 263.1 Sn       14:02:38.68   -0.1 266.0                     T__                        _e            01575450
ESL     0.67 219.0 Pb       14:02:27.54   -0.7 221.0                     T__                        _e            01575447
ESL     0.67 219.0 Sb       14:02:37.11    0.0 221.0                     T__                        _e            01575448
TWB1    0.68   7.6 Pn       14:02:29.76    0.5   6.0                     T__                        _e            01575451
