
Event 60012751 Taiwan

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:02:15.470   0.31  0.76  24.2964  121.9322   4.6   2.8 151  25.2   4.5   50   25 120   0.22   2.19     ke ISCJB     2145565
2010/12/20 14:02:15.040         0.22  24.2960  121.9040   0.6            15.9   0.6        38 203   0.20               TAP       99068
2010/12/20 14:02:13.500   0.20        24.7900  121.8200   6.7   2.0  -1  60.0                                          JMA       347980
2010/12/20 14:02:15.286   0.95  0.63  24.3166  121.9029   4.2   3.4 141  23.4   8.0   50   25 118   0.18   2.21     ke ISC       1
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.18 306.9 Pb       14:02:20.410  -0.2 312.0                     T__                       __i            1
ENA     0.18 306.9 Sb       14:02:24.080  -0.1 312.0                     T__                       ___            2
TWC     0.30 350.4 Pb       14:02:22.230   0.1 352.0                     T__                       __i            3
TWC     0.30 350.4 Sb       14:02:27.510   0.7 352.0                     T__                       __i            4
TWD     0.37 230.0 Pb       14:02:22.870  -0.3 232.0                     T__                       __e            5
TWD     0.37 230.0 Sb       14:02:28.860   0.3 232.0                     T__                       __e            6
ENTT    0.44 316.4 Pb       14:02:24.740   0.2 318.0                     T__                       ___            7
ENTT    0.44 316.4 Sn       14:02:32.110  -1.5 318.0                     T__                       ___            8
TWE     0.46 332.0 Pb       14:02:25.040   0.3 334.0                     T__                       ___            9
TWE     0.46 332.0 Sn       14:02:32.250  -1.6 334.0                     T__                       __e            10
NNS     0.50 284.4 Pb       14:02:25.540   0.0 286.0                     T__                       __e            11
NNS     0.50 284.4 Sb       14:02:33.060   0.6 286.0                     T__                       ___            12
NSK     0.61 305.9 Pb       14:02:27.580   0.2 307.0                     T__                       ___            13
